lead_id,score
lead_cca854f34277e6cb,0.4946410936994582
lead_9d51a94e996d128f,0.767264266090944
lead_852ba1ddab4fb295,0.6341264676909557
lead_fc7b0327a472101b,0.054192574146112796
lead_2ee253873b72ab95,0.2625169213771735
lead_cdf59f4bd422de69,0.41761305112810504
lead_c1797965742f88cf,0.046304502988733044
lead_748aa576f9909d89,0.8323074808062803
lead_2de3f62ac07c1e35,0.09695696797973306
lead_0e7e6dac088c041b,0.9431218163354748
lead_d856443fbfa994c8,0.04133869677614409
lead_7b3b344500ecec97,0.2449650456979106
lead_1861bc915497ea19,0.5081220770815462
lead_84dd94e69746d4c7,0.0569046468210672
lead_d092d982789ddea7,0.9189039616992035
lead_0512253e3bfd2702,0.6219977493603313
lead_cc699eae9a9a8c27,0.1362387439914711
lead_7f1c6ff4d5308d05,0.7354772410691702
lead_4af660acaff6cd43,0.5248297760222397
lead_a0b14ad4198bfac3,0.04106681706829225
lead_c5aa6608758b5294,0.3493425839025905
lead_8449de5e71d084ce,0.7983821062186888
lead_39c0f2e066191c07,0.003267838992141217
lead_254fbd41824c6f6f,0.07405600542939797
lead_d6f889668ed3ae4a,0.17559086661953122
lead_90ccad7f0432a8b6,0.9231861083539741
lead_8a7a2736d20de1bc,0.4494338758656904
lead_3b8b092721c89ddb,0.14326760468248698
lead_8f338a1c503f224e,0.09026894957988892
lead_e9fb54b519d6dbab,0.6365999436003282
lead_d4d0f550f6c735aa,0.5577324687539256
lead_e2c78c10d5fe2f61,0.024773150960659907
lead_6218a9e09bed60ad,0.14026191199501328
lead_176e819318086628,0.17370177860932168
lead_a7dfc645a606c647,0.02535711243352579
lead_c560c09157ed21f7,0.05621669052255506
lead_44b064af2f00b928,0.4588779457877231
lead_a924103579a2bc58,0.45093978878628527
lead_2f2cdff67e9f9b39,0.6950502012089332
lead_b0dcc3821a9f9827,0.15767974585272668
lead_a3cb7acbd46ea179,0.45947791550427364
lead_25539e6ed2b27450,0.9017948034993175
lead_8dfada323777d897,0.013804539253560313
lead_d2b12c9dd2391ea9,0.26431701820092895
lead_9507dc1a62f78cd8,0.04472542096768579
lead_987f62f96b4aa460,0.6803853959762115
lead_0bb2fcb843276eec,0.4859951433345237
lead_12a9d3864011677b,0.2426734370237623
lead_26b97b4cb308bbbd,0.15469995413515553
lead_c5054f9074f404d3,0.031928888979377866
lead_dfa2132a53bc0388,0.2967452067212016
lead_276fd264da62f176,0.22240320738923705
lead_4039255266648a1a,0.47409874096484483
lead_7ad5f680534f84bb,0.013242312592528234
lead_2264def25c0c97bf,0.02617501795502112
lead_e1733a78769bf4e5,0.02321544314062374
lead_4dfd87890e035183,0.015863861298151382
lead_80294f88971d02c9,0.39178461926931657
lead_124cd83d44b0c3fe,0.5178804298791896
lead_65b5faec66d01590,0.36256238010837233
lead_ee15e79f7e9d2421,0.9935593135559719
lead_1c12fba21183298c,0.039927827018842295
lead_c6e94264e93934b3,0.22879104703441547
lead_73cc595f9a5dcb28,0.471853696559347
lead_243624d203afba2f,0.18590685794129785
lead_68732187712f0cdb,0.050104447289931034
lead_1b3ef0912b821f7b,0.07987590778429919
lead_6bd651a33a0aeb3f,0.07580940926268516
lead_ff4cd6caf350bcdc,0.09763879781240806
lead_2bc77e17325a2713,0.9584114527349722
lead_6c100ac1cb8c8d98,0.12358618787330142
lead_d843360d9b4cb16f,0.07473766551807472
lead_2ce730aaf67bf8df,0.4941652222137548
lead_89e42e5a2cc8ebea,0.7787934881580897
lead_32a793e3314c60c0,0.04816414390909302
lead_2641dfb6dce92d4f,0.23776966203791378
lead_092843968e27199f,0.009295022547786557
lead_7d49d138a541e8c0,0.09186647150366314
lead_3482dd3defd7cbef,0.6236233324217947
lead_e783469fc03683d9,0.5178284636372401
lead_47df31a6d3446068,0.18384681246131418
lead_5fd38d8ae76177f8,0.19033985834059497
lead_c452cccc55f8e903,0.1890907481176131
lead_5d8af9a0b6f15717,0.04692564963596298
lead_10a97c64dfec7d55,0.04488465901981178
lead_8cc150555409d27c,0.6026771970091022
lead_3d3c6b13b014979e,0.2924621490783703
lead_5c2fbcf51a3a19fe,0.4942026819604658
lead_36e966675ecef0af,0.16382310155753596
lead_7fef2874e3d08fae,0.04259337047700147
lead_0bc2797b3d6c880c,0.2674561991903742
lead_d64b1cb9b27efc32,0.34693607184365394
lead_70efccc3787d2b51,0.023916246441909365
lead_0b397299b82c531e,0.2734079152846552
lead_5dfe454d680a986f,0.015473963947017926
lead_5c662871b44855e0,0.22148106628885086
lead_7d88d51a02c20912,0.012787282939141949
lead_b69f0db0bfb89629,0.057185008025105614
lead_3da6e13e1f0713de,0.9705541461683452
lead_2394bea13f3041cb,0.030062519924483187
lead_fd9d94e4ca9a36be,0.21705044018671774
lead_284e9bdbd0eaed78,0.6770616281418387
lead_4a3bb0f3bc1b32d0,0.10279511650208678
lead_6a95744aa1d5ea2c,0.08433606209334037
lead_ba1af32a18b2db8d,0.8109186312277437
lead_3f7026971cb897d3,0.6614719633801017
lead_55a97f07d6211800,0.4187879027617261
lead_4d203cf8d2418737,0.4347677261124387
lead_ccffa538f31507f9,0.4876256061189031
lead_515c254a52e14921,0.5314238496654771
lead_d0644d6e60368e61,0.6654387749742005
lead_ac597f6aec3d6f24,0.05447342080103411
lead_3b0eff7e253c70d3,0.5593312177147053
lead_1ecb2b023e326e47,0.16688600505888093
lead_5702bcc4ec7a5cfc,0.42470770963943266
lead_2f3ad2682668d232,0.9607081191531053
lead_3925fa35f151cc20,0.17067401047844674
lead_daaebdec601b4831,0.44577612442731046
lead_63bc86786d221f82,0.28665267973613334
lead_b33c33cd280aa854,0.0924447483382629
lead_216f9f000eee7836,0.139211963438898
lead_ed3e1ffc21196f9b,0.04234165366649661
lead_c6320eba11d28a55,0.5415035306104923
lead_958573ca429f010d,0.18491673817557153
lead_9ad169aaf112ed4e,0.028377820688637867
lead_b5b0f4a4fc9ca6b9,0.8175157391528763
lead_ae342059e965deb8,0.02544167440874469
lead_d65957da2a43261e,0.012350661233144662
lead_a0ff7bbd40c50bec,0.020217677205843883
lead_0592aeed9311eb84,0.004875490702424177
lead_f2e4cdef27b49e1b,0.019664284076676693
lead_1696d58bb8c72e02,0.2624246703431808
lead_c1c69128b8ea9ea1,0.07383092497603252
lead_145ffc9848bc4579,0.686211031542743
lead_c546664983cc5662,0.09675518703320568
lead_ae171758a2ad39a1,0.13622417361319608
lead_98c760c413230d5f,0.6126676462233407
lead_27f9b315af6c1859,0.326312103095251
lead_42a405f9567eafe3,0.18034191172648273
lead_06e41f2a8a070d2f,0.13956243459298495
lead_c7bf4bc85bc5a353,0.49665390300882334
lead_8a2641f5efe61674,0.3904145975349747
lead_a01e164de4b7e9cd,0.7409296048083398
lead_ef71607e31509c30,0.03268111510287358
lead_99aa20fbb5bca030,0.18068455634725067
lead_50734cdecb58eb71,0.49647729288065434
lead_1d7bb65aed14e414,0.024437776954382106
lead_abd74e7ab7d614f2,0.1745286152079157
lead_a41a907adf6e10f1,0.61798192425175
lead_e48559a464860795,0.7136611992911035
lead_b5eea88e7bf5517d,0.35830908552475005
lead_27c9e215893f3410,0.20229637226160355
lead_369e4ef4ea625972,0.7900549223128123
lead_2884b0deed2fa491,0.5859046818998
lead_0135d39ed28ce01d,0.4583722152514167
lead_8a5c14ba7debc536,0.5858536991553815
lead_463030db1ce5c2be,0.15805236437065395
lead_864170073dfe062f,0.07836993961512967
lead_edf943de094a7e2d,0.011366318185576273
lead_548f475b42dd7f9e,0.07637613373337199
lead_73019887d4350755,0.5077230218264932
lead_a8a99c4c231a37fe,0.21957196856952405
lead_d4fa38e50a700834,0.15550637297706105
lead_442ad66b19a3ef05,0.05037912586837535
lead_284da1db1347df93,0.07833446409456866
lead_0d398a605f9a193f,0.8768240303777992
lead_3e905557c07657e9,0.8315001791218661
lead_d7549d424730680e,0.23582681358225757
lead_aca9147074c6af9f,0.16918179983291728
lead_a6a1212617203fab,0.3133303595611926
lead_839f11a152a92838,0.11028931033237567
lead_6280b5ae4b5c271b,0.06055548088924311
lead_a719bfdf4313cde9,0.07529251790374952
lead_627909b92064cfba,0.978052601108883
lead_81d44b6070f8a0a9,0.21318471468122496
lead_8fb5308258496b05,0.31528247990340463
lead_73886ad4a816a602,0.9921932202211763
lead_461a84916738c266,0.04426791106706555
lead_737b40fbec791695,0.10155696214107544
lead_7b6225ff81e112af,0.453535314835637
lead_1506f69ab80d2834,0.07045758542104213
lead_c7874ee5bc04c4db,0.12320372633134608
lead_dd2a98033c7e679d,0.08155845677275418
lead_03f7fda2ad361232,0.24454955475420134
lead_add4c638822b54a9,0.24200995136087278
lead_91554e74accac488,0.7488039270810226
lead_0cbe1f6ced53594a,0.04719874044984553
lead_f52c9dc6dfc17f57,0.20408521442047262
lead_b3a4b978d50c4277,0.032467113689139786
lead_786f5e35c0389c61,0.7541255734465074
lead_5e48df3bd1089a83,0.182381536924327
lead_3580761a1eb774f6,0.4965438076664376
lead_5ba6315a020ad026,0.0258857915291531
lead_1a115278f34ba219,0.3131829703044525
lead_29bb3c68e81c8135,0.2742023444462083
lead_42ab9faa3025ef8b,0.14390574655431784
lead_59ab6994e01adf97,0.1700984794833332
lead_255311c41420210d,0.7902148350852073
lead_e37ff19bb2e13722,0.34080830128402984
lead_a2b3b94c3a52acd6,0.7689865358073561
lead_0931b8a5a750c3f8,0.02173186798079422
lead_bb7bffe23affddae,0.11346977724356007
lead_e91cd25b517a4d52,0.5893586260444729
lead_c25eaa5210171ab0,0.9520885073018515
lead_a0edd809f17fdb33,0.33751847016184466
lead_90f4855fc0571e0c,0.6050953708082941
lead_2ac25443154207bb,0.014262220223856661
lead_97063778490ab897,0.021314203508418818
lead_8c82c1a188385ee3,0.49395456331698234
lead_8ecedc9a4cf7f0ae,0.13621245776579305
lead_256ca953ea5b99ba,0.5479371564531054
lead_a60f79085ffb68a2,0.022768138044210653
lead_bb9f2265421e10b7,0.10984708435868576
lead_cc3e66f1fafa63be,0.7286862146662191
lead_bbcd82629472c40c,0.18307821582123926
lead_c5cd947cdc28f276,0.4940673784384106
lead_f0b048c8833a1525,0.1616580577909259
lead_61295294356d7e3b,0.5142185958157431
lead_38a1bb01592c2945,0.1015761944299673
lead_dcf2dafda86196ea,0.4354961145808921
lead_103cd1a11fb73cef,0.13209805519149484
lead_214ac16d242d6701,0.325224535007141
lead_1411f1fc13cb855a,0.340268365145088
lead_8cc544d230043625,0.6298636997527197
lead_f62973b9e0dedd24,0.19089518076956594
lead_7c7a43080e23d4b7,0.3072786853251737
lead_89df41b5106b1eea,0.05039012185386989
lead_37b00633e1feb997,0.23473274488291984
lead_0b6cf0b484c29c76,0.16219016532937516
lead_8ab9dfbad7ea6255,0.2528224626199947
lead_86fcc9ebc43cebd0,0.13362691251782835
lead_5da477adc32dc842,0.08958787843944305
lead_c2b72495fcfe84a0,0.4706136859344893
lead_bbfb0f7f33f03070,0.4516213015255217
lead_6157255ac03dd53a,0.4881955605521292
lead_65d257a4fcfb246b,0.014374452600071674
lead_6e20512b914a140e,0.38498364768619264
lead_f4d6b726aef03ec1,0.9897531698893042
lead_b4ee7c63ce470369,0.3515215117229636
lead_d3731c35de8143e6,0.049344403229707706
lead_ea3c015a599be0f7,0.6541991978090773
lead_348600fbd92be8b1,0.5964433758199091
lead_71ed8122189bdc8c,0.3801458396371145
lead_006e66dda896521d,0.21387141230110712
lead_627dfc8a3d806146,0.17520415304120712
lead_7a7f20cae3caf880,0.9201012874225588
lead_e0cfadcecd7756e6,0.10872835489504647
lead_38ee7218a27eeb34,0.8025323810294905
lead_e0323c5ffae8c07b,0.43745450322936313
lead_17c3ce2fb0558502,0.01500925770431571
lead_d0361683ee60c876,0.11360580715085558
lead_1901fa6cfbbecc56,0.9310322857852381
lead_2da2d05e20df5ef8,0.05464254140982002
lead_34d89050f2d32483,0.05371499629024826
lead_d443de6fea229628,0.24030173893885706
lead_3482a56312012fc6,0.6301708436394786
lead_d57f34b5bd82ad16,0.2833682316200219
lead_461782d94f8c6d92,0.0567872167216973
lead_9487e95284b53e7b,0.6142322254667341
lead_bde387978d8c3609,0.41356224805718156
lead_1ad238c7c27eb0b1,0.8211469235487018
lead_0c52a3143ec905f6,0.3001278244845415
lead_1c4e5f997cd9b12b,0.1589245892919446
lead_2830719465a261f4,0.5690731539486003
lead_30d52c686cc5f4c3,0.10511203183829611
lead_1cab9ec249d4ac1c,0.4805204614182047
lead_c7f5e51c666e4707,0.8538430822517519
lead_4d7174a379b8a51e,0.16612943687019982
lead_cbe8c56eb78be204,0.13607450712711897
lead_111c6e5d51298255,0.021131038089067567
lead_b0e1335127943231,0.8252597819352804
lead_d1f2a7afdf4767f7,0.704996799373313
lead_6620b4e66217a2e4,0.16630563843925225
lead_c0d6647bab4ed08d,0.6082542634511742
lead_de30bf284970099c,0.19050222232110228
lead_80b9119681c2067f,0.09754389601450518
lead_e3b60a88457ae19d,0.010065714205328011
lead_92a3b11a3f36691d,0.5991185199547935
lead_11cea88c208ebfe6,0.37190583540757316
lead_d0f81bbfab88691e,0.36962877823186385
lead_9fe8785646442ac4,0.19105351608305474
lead_208ee2af7292fa56,0.2077832281899753
lead_d2634f6990753415,0.054569000647323736
lead_5e8b00ee258c8532,0.6571873487545747
lead_e9fbd13ef343cd1f,0.23891349181019836
lead_9f7dc03478d2e9d1,0.4824276983095529
lead_42134a6af26d7b55,0.08933386841741735
lead_5d890515a2bcec39,0.019153977156013018
lead_e4d7651dda1c57c6,0.21079690277939359
lead_673ab2061f0c38c9,0.9598650679992057
lead_3ad8d102f98ae15d,0.4124870741070068
lead_a7605aa4dd46fc63,0.41856547302563124
lead_3f0acd53a2c0c870,0.6737675168871897
lead_f95b76f55de6bad6,0.26024426469307704
lead_31046996961d7d74,0.040840001444552666
lead_c3fb9f741ba49ed6,0.1656952205677187
lead_9a5057ab0b74c734,0.02694832696981976
lead_599a715d95f7c28f,0.32844693841608685
lead_0c79a2476f19e6e8,0.3846304978283042
lead_34435fa596d40871,0.037883276807819895
lead_3336719c9ae95a74,0.2853339609336383
lead_c9ad772bab0f2175,0.2096292495884572
lead_58a031df5fe5cbd6,0.00420448592467248
lead_82856cc4997dfc00,0.2726152272138423
lead_8ff73c5be871b35c,0.7348658971246608
lead_1d1cb7c349e12a3d,0.051382495464985196
lead_77e2f60d4c98799a,0.385541503293558
lead_9e9d0aaedc5db735,0.3345836573002545
lead_8785ab495c91ad82,0.09025002073761706
lead_3455dabb4a98dd1d,0.3910634412563014
lead_3671df7f99487aef,0.6161055053446481
lead_3a83927ad7986af4,0.22745235185414012
lead_3bcd45e9695d6276,0.5315957582275179
lead_ba9ea29a5e63dbe3,0.3983641002888694
lead_1eb763d9932faa2d,0.29037006157920453
lead_38fa1929b7b1810d,0.08085900539449584
lead_96f90791f7da6819,0.15674861764134457
lead_0a6c2be36dc4e51c,0.020771628857419462
lead_fe1580025559675e,0.09702709572857678
lead_55fe5fa58eb4123d,0.15741921921380234
lead_3a42022ca168c9f8,0.32363037109582804
lead_094b60c1159b70d2,0.0068205890779193985
lead_47adecbb888672a1,0.1513986499954749
lead_9e4747642b682e98,0.0912435204253254
lead_c4219e09f12b5501,0.5668320730218046
lead_57233cae303b4a4a,0.1866705276017894
lead_aa7ddf9c8b8e745f,0.07115900781302135
lead_cfab3474d500d49a,0.10446293979941979
lead_e62403d8efb707bd,0.45740921645364346
lead_e708c8016d668081,0.7265813946049294
lead_8c8327dec4d8b86b,0.6077623714336756
lead_bc1a5ee066fc7e2a,0.37477203760579775
lead_86b5c2b8b4471b1c,0.023776874995986134
lead_fbef364c3fbaee52,0.02063968683882992
lead_e999a02a447b1ef6,0.049444414662344054
lead_c3b8d115c280bf98,0.3065777401055357
lead_4165d26564d19911,0.3415621796261003
lead_b8d989fa3b436ed3,0.02059870412948902
lead_943ddefdbdbd817a,0.07627429527451365
lead_e26b4bf54c447414,0.03157248417837099
lead_1de9afa397c72232,0.2710057728542041
lead_d5e7d36152fb6581,0.6290818319593636
lead_1b0af5d40bf6e2a3,0.31035544021166417
lead_52b7fef8ef4e60d8,0.9135397202494617
lead_e2e142e4e11bdfb2,0.016213990698269624
lead_4612a2846e514433,0.6152018149348143
lead_b43a571219e2a013,0.9274231905907376
lead_f4e20c0fa6e91360,0.2207793378970868
lead_db7c0ab17a5fb98e,0.15778830308178948
lead_703ab3160b67e9a2,0.32430689963842796
lead_07b6fc7377efe473,0.7895902908680805
lead_784583b9d6b2a879,0.7794526520517217
lead_c964f8adcde0bfd3,0.025865653427150092
lead_0b59aca9f4ab41f0,0.8664742029630157
lead_d59c1f4234f1e5d3,0.847951757584408
lead_b7187bdefb676473,0.08068192184739263
lead_e02ca9144c29743c,0.06248520184158424
lead_9ed1c40a0d64ccde,0.45464408472017576
lead_e5b6aef8c9da952d,0.06921222477593139
lead_aeb6792bd895bb29,0.8709158131780577
lead_0b04067b5af62ca6,0.3430177984122863
lead_6daff074b51fa377,0.02387269436347023
lead_653aaa7b167463e2,0.017261743026599465
lead_bc30c498b3176eb2,0.31551313581779983
lead_30ff325d08adf52f,0.7463188288432973
lead_a9d74e9907ded6a5,0.8930313462710852
lead_063856d9752fba6e,0.7112403808496865
lead_acd14e661e537d00,0.5588379273852018
lead_89d85293980a2280,0.07032212273390545
lead_f0c9027549203bb8,0.2710533410147516
lead_083eacb7ec282d48,0.05523819721087002
lead_91bbff6fa14c42d1,0.9369694896739283
lead_573bec79d720c748,0.5690995796507202
lead_81682c271a73fc23,0.021431516088986777
lead_8b52afcf3c78cbaf,0.15887046948826417
lead_73fafaf62ea39e80,0.38205289599793196
lead_5f9993fe6c84fa71,0.1379061381848659
lead_19ecb39fe70f0624,0.03376064464442019
lead_e35f714b2c26d2f3,0.09319448018264373
lead_7f6a9dd90ae48772,0.040185721403047096
lead_180511455cd19dd5,0.21753904906932428
lead_51d729697e0c20bf,0.8579686744593211
lead_e750337531cf90e0,0.01384483656986308
lead_81d1414e248d4803,0.8731962345410782
lead_bb57e540053e4e6c,0.51542768827803
lead_a1386eb9d581d202,0.2493162835671935
lead_56916323e32148d5,0.04522119266919051
lead_46bfffbfaafcf26e,0.06458959843058601
lead_51bf254d6931d576,0.04427765126053013
lead_27663e504187f6df,0.3850233917464048
lead_fcfdba5372dff1ac,0.21324340652802878
lead_1beaae2a59e430bf,0.031572542444092806
lead_3ee90c2c5777cd23,0.15931713530841113
lead_f8dd488f315841de,0.009927763919585664
lead_0ea4a253245be27b,0.10720300607411569
lead_46166ab7d2ccdb69,0.186315601266572
lead_2ed3268fe7a46c64,0.053202740514585754
lead_79f890e130c9ba95,0.5455169068675626
lead_b39cd87f96156f0c,0.24655257151754534
lead_2510b3aa8f1484c2,0.13248625792560234
lead_5c880c2ec6fb02ce,0.17183097778835643
lead_24408ceaa02e9dfd,0.3834731034327946
lead_ea61e13ff39a5198,0.6595536346740433
lead_d29258afbce72414,0.04753227038583901
lead_105200718982d753,0.03712484890288355
lead_dc99eb96ad81b821,0.3594395602938747
lead_fee22ef8b1933ee7,0.7297858410587954
lead_dc037a0ccaa92a1b,0.5572087806695017
lead_e55f3b62f44becd5,0.18317305966937047
lead_c45ad978790c0f6d,0.5420600120279083
lead_2dee99aee81dbe1d,0.02237646935140111
lead_20056a5fec5e3f93,0.1764600680362713
lead_7ac9bac0ba2ef78b,0.0939181773461537
lead_0e584fb1edfd8672,0.520104731103472
lead_2104ec2fc994658f,0.07827101030483774
lead_a14a800a342af1cd,0.12665270996130365
lead_a7ccb61a01ea7d49,0.030362332826914466
lead_70c8a7fd4da5cb3c,0.698625913512163
lead_d13f50f6ad546be4,0.010943858434056871
lead_338f2122fb57ec74,0.018248105222347117
lead_9c4fa5e0f9b13183,0.5885106198617531
lead_e5624aee5c2fa00a,0.2514429958806061
lead_aeff7118e75870ad,0.8292268596451703
lead_f62398944546a818,0.2404668478946391
lead_ddf0bdfff9fa41a4,0.39033799349614473
lead_17a90ca68dd19410,0.22987758307814254
lead_be00fe07968b77b1,0.3512824983185662
lead_f8428271cbb2c80e,0.014409155643557936
lead_74e47d4ae587f617,0.5330242426702891
lead_727616b7a8fc0516,0.017919813995178144
lead_3b27e4587d1cb64a,0.09780255221671898
lead_0d329026ee9bc0ef,0.09473685375453993
lead_216b5a6afee68cd3,0.5338799460943516
lead_e8440591c5e1e2ac,0.6020894309056176
lead_65d9fd302e369808,0.024231665443041568
lead_b7e54d5211cdd8cc,0.4241686739949442
lead_2ccf495c84b21f17,0.13294011085357005
lead_e4421fa90ae82e4f,0.09437134269843113
lead_73cb600394c03a26,0.02005532254168699
lead_9d1f6902e26c7e18,0.24665428930648484
lead_c2bdcdb323e1bf74,0.8396494105997999
lead_2c4c954141203bab,0.03015452485596653
lead_61bf5bbd5dcb3c97,0.4071704502546668
lead_c7e5f1cc8f252da3,0.26613858779258753
lead_03f79fb947660d37,0.09684028486769032
lead_4e4b5a8185bb1677,0.1364583969855049
lead_790dd62469595bf5,0.0544938740451126
lead_bbb3532019e3f200,0.13731074891195258
lead_9080e77d9c403a5c,0.03917898885127848
lead_8ca600e8b8e899e8,0.2742616881175428
lead_3e3f9099297b4c24,0.2952922519571465
lead_56aa880c5f04f032,0.2574566070453169
lead_195a10cb059a700b,0.2951287851448647
lead_1ee77b55ca3e957d,0.855214881855913
lead_96abb07304824f93,0.46733021495234467
lead_7f8f9bcd042b92e3,0.8719830680923577
lead_f3f2dfcd0aa91593,0.062291065996407484
lead_8e1a52d568b700b8,0.10576290468724671
lead_90b5ee78a68dc0f4,0.3157703676980718
lead_82e2a183c44dac29,0.044459614428415145
lead_1de4fc35440d9ca2,0.1597783935101625
lead_72779038a58bdc31,0.026791946111109168
lead_22d2d985a4f10d00,0.2190288310108388
lead_a5bbd47b10b73d4b,0.16167247423335385
lead_afec8323a70c92e7,0.22617173066909985
